uc_id,year,step8,population_2025,un_sdg_reg,failure,p_observed,p_water_mismatch_to_regional_p25,delta_water_mismatch_to_regional_p25,p_retention_to_regional_p25,delta_retention_to_regional_p25,p_obstruction_to_regional_p25,delta_obstruction_to_regional_p25,p_joint_water_retention_obstruction,delta_joint_water_retention_obstruction
5914,2025,35,109137.7044,Latin America and the Caribbean,1,0.5733050532727272,0.49109727811626197,0.08220777515646521,0.5689865806872539,0.004318472585473243,0.47846406240828704,0.09484099086444014,0.39298279066302594,0.18032226260970124
5914,2025,43,109137.7044,Latin America and the Caribbean,1,0.5144881230718925,0.5144881230718925,0.0,0.45722925828667765,0.05725886478521486,0.41980426164977064,0.09468386142212187,0.36515758860430153,0.14933053446759098
5914,2025,46,109137.7044,Latin America and the Caribbean,0,0.4938720846147251,0.4938720846147251,0.0,0.4400087401649616,0.053863344449763484,0.39985757607729555,0.09401450853742954,0.3491739289149076,0.14469815569981748
5917,2004,33,712507.2887,Sub-Saharan Africa,0,0.4786826431373025,0.41435220291159247,0.06433044022571005,0.4711780634880991,0.0075045796492034245,0.44941564852219607,0.029266994615106456,0.3789969998866052,0.09968564325069734
5917,2005,36,712507.2887,Sub-Saharan Africa,0,0.47946536639536597,0.4156325831495682,0.06383278324579778,0.47946536639536597,0.0,0.4501918425509549,0.029273523844411065,0.38735617578617143,0.09210919060919454
5917,2005,38,712507.2887,Sub-Saharan Africa,0,0.530385516356728,0.4658404249405856,0.06454509141614245,0.5021835193588046,0.028201996997923473,0.5009952933599665,0.029390222996761528,0.40914036079415805,0.12124515556256998
5917,2008,34,712507.2887,Sub-Saharan Africa,1,0.5571131494282889,0.4906310753864485,0.06648207404184042,0.5255399643565278,0.0315731850717611,0.5279067669813582,0.029206382446930745,0.4298664336285978,0.12724671579969116
5917,2008,35,712507.2887,Sub-Saharan Africa,0,0.554366659872527,0.4878513110116248,0.06651534886090216,0.518364387854352,0.03600227201817496,0.5251335388699323,0.029233121002594675,0.4228329984705842,0.13153366140194278
5917,2010,35,712507.2887,Sub-Saharan Africa,0,0.48508642253238554,0.4197665472099259,0.06531987532245964,0.4827864010736571,0.0023000214587284296,0.45577019920349054,0.029316223328894997,0.38920569641582436,0.09588072611656118
5917,2013,33,712507.2887,Sub-Saharan Africa,1,0.5239628654131504,0.45999012089823255,0.06397274451491786,0.5087653522821395,0.01519751313101092,0.4945537421641832,0.029409123248967217,0.4160637770124905,0.10789908840065993
5917,2015,38,712507.2887,Sub-Saharan Africa,1,0.49761358265565026,0.44561187128442764,0.052001711371222614,0.47590375262756507,0.021709830028085186,0.4682287183840028,0.029384864271647437,0.39578917115365264,0.10182441150199761
5917,2016,38,712507.2887,Sub-Saharan Africa,1,0.5445186048569632,0.4823773365114448,0.06214126834551842,0.5139155738139232,0.030603031043040074,0.5152044102362191,0.02931419462074414,0.42284595348858006,0.12167265136838318
5917,2016,39,712507.2887,Sub-Saharan Africa,0,0.611752411912681,0.5512239772595816,0.06052843465309943,0.49977534752659464,0.1119770643860864,0.5834551759680926,0.02829723594458844,0.4091025666133813,0.20264984529929975
5917,2016,40,712507.2887,Sub-Saharan Africa,0,0.4794543857846899,0.4794543857846899,0.0,0.40072143904393065,0.07873294674075926,0.4501809525513891,0.029273433233300783,0.37281228284995904,0.10664210293473086
5918,2015,28,1296062.211,Northern Africa and Western Asia,0,0.5900132523560089,0.536372338874408,0.05364091348160083,0.580669360801226,0.00934389155478288,0.584107903104484,0.005905349251524861,0.5207101826167648,0.06930306973924405
5918,2015,29,1296062.211,Northern Africa and Western Asia,1,0.5519728889585648,0.49759297584952744,0.05437991310903734,0.5496541053926407,0.0023187835659240763,0.5459412836096115,0.006031605348953306,0.48916160023907546,0.06281128871948932
5918,2015,32,1296062.211,Northern Africa and Western Asia,0,0.5783608698858219,0.5245273644823356,0.053833505403486304,0.5563392209934651,0.022021648892356804,0.5724093171093421,0.0059515527764798515,0.49602451917726786,0.08233635070855405
5918,2015,34,1296062.211,Northern Africa and Western Asia,0,0.573673246382802,0.5197382258957197,0.05393502048708232,0.573673246382802,0.0,0.5677049830118409,0.005968263370961124,0.5136550237663953,0.06001822261640677
5918,2018,26,1296062.211,Northern Africa and Western Asia,1,0.5868493610787051,0.533122056550556,0.05372730452814911,0.5771279302761598,0.009721430802545283,0.5809308083119878,0.005918552766717267,0.5170835052318435,0.06976585584686157
5918,2018,32,1296062.211,Northern Africa and Western Asia,1,0.574689174871793,0.5207262936154994,0.05396288125629367,0.5702744533408457,0.004414721530947352,0.5687244417623075,0.005964733109485532,0.5101372009181923,0.0645519739536008
5918,2024,22,1296062.211,Northern Africa and Western Asia,0,0.6062035315190247,0.5530763386114321,0.0531271929075926,0.5735824814850068,0.03262105003401794,0.6003734319912508,0.005830099527773913,0.5134590379848325,0.09274449353419223
5918,2024,25,1296062.211,Northern Africa and Western Asia,0,0.5612404059398752,0.5069806333809175,0.05425977255895775,0.5612404059398752,0.0,0.5552330328018922,0.006007373137983052,0.5008910173603707,0.06034938857950456
5918,2024,31,1296062.211,Northern Africa and Western Asia,0,0.5615173480953355,0.50726175572383,0.05425559237150546,0.5615173480953355,0.0,0.555510763743655,0.006006584351680444,0.501172195542363,0.06034515255297246
5918,2024,33,1296062.211,Northern Africa and Western Asia,0,0.5438762582879462,0.48942264402706925,0.054453614260876915,0.5438762582879462,0.0,0.5378269195959344,0.006049338692011741,0.48333716975050917,0.060539088537437
5918,2025,26,1296062.211,Northern Africa and Western Asia,1,0.5429739667472406,0.488558900919078,0.054415065828162634,0.5388807939129986,0.004093172834242043,0.5369228502729358,0.006051116474304785,0.4783595558292906,0.06461441091795006
5918,2025,29,1296062.211,Northern Africa and Western Asia,0,0.547064766436721,0.4926367073338591,0.05442805910286186,0.547064766436721,0.0,0.5410220287727907,0.006042737663930264,0.48654935235118013,0.06051541408554084
5918,2025,30,1296062.211,Northern Africa and Western Asia,1,0.5249409158972903,0.47042784808189186,0.05451306781539844,0.5249409158972903,0.0,0.5188626081087402,0.006078307788550119,0.46436375112743644,0.060577164769853864
5920,2015,28,137894.7985,Europe,0,0.6709964059224075,0.6589079007459572,0.012088505176450326,0.6438198377336737,0.02717656818873382,0.6069240407886828,0.06407236513372472,0.5644947069371422,0.10650169898526529
5920,2015,29,137894.7985,Europe,1,0.6639938274656364,0.6517815527942659,0.012212274671370538,0.6628222498521177,0.001171577613518715,0.5993719672741848,0.06462186019145155,0.5850012355233358,0.07899259194230057
5920,2018,23,137894.7985,Europe,0,0.6888237855286222,0.6699869846989228,0.018836800829699407,0.6700218165228962,0.01880196900572606,0.6262896172640487,0.06253416826457348,0.5850379054528988,0.10378588007572342
5920,2018,24,137894.7985,Europe,0,0.6472817418147399,0.6443136428390176,0.0029680989757222553,0.6472817418147399,0.0,0.581471682332782,0.06581005948195784,0.5783105760857123,0.0689711657290275
5920,2018,25,137894.7985,Europe,1,0.6049262849768119,0.6018210204682877,0.003105264508524219,0.6049262849768119,0.0,0.536867940665543,0.06805834431126889,0.5336401419327838,0.07128614304402814
5920,2018,27,137894.7985,Europe,0,0.6497829238746882,0.6468243881699598,0.002958535704728371,0.6472730101278462,0.002509913746841952,0.5841397119711508,0.06564321190353739,0.5783012493524988,0.07148167452218934
5920,2019,21,137894.7985,Europe,0,0.7248697482029527,0.7130365674856424,0.011833180717310321,0.6572912915703251,0.06757845663262763,0.6660676952378749,0.05880205296507779,0.5779546591612847,0.14691508904166795
5920,2019,22,137894.7985,Europe,1,0.7452571087771188,0.7339789801119674,0.011278128665151432,0.6573356920019829,0.08792141677513587,0.688942529779052,0.0563145789980668,0.5780027390932639,0.16725436968385488
5920,2019,30,137894.7985,Europe,1,0.6811393000127782,0.664327335872626,0.01681196414015218,0.6583280262491967,0.022811273763581497,0.6179174463495581,0.06322185366322008,0.5747319010893686,0.10640739892340967
5920,2020,26,137894.7985,Europe,0,0.6773580574959521,0.6615513102481392,0.015806747247812947,0.657246214299343,0.02011184319660908,0.613811554523902,0.06354650297205011,0.5747627754079507,0.1025952820880014
5920,2020,27,137894.7985,Europe,0,0.655318627357953,0.6390075753768082,0.016311051981144797,0.6476457020036299,0.007672925354323068,0.5900583998176484,0.06526022754030458,0.564383190041126,0.09093543731682696
5920,2020,31,137894.7985,Europe,1,0.6315413996527309,0.6275058292561694,0.00403557039656155,0.625375965695134,0.006165433957596944,0.5647692286425905,0.06677217101014044,0.5539966470940088,0.07754475255872217
5920,2024,22,137894.7985,Europe,0,0.7599574589769619,0.7518710414643001,0.008086417512661814,0.6476709461030996,0.11228651287386227,0.70560889945523,0.0543485595217319,0.5711862845300141,0.1887711744469478
5920,2024,24,137894.7985,Europe,1,0.6604426803273079,0.6358803961041634,0.024562284223144548,0.6589850323717193,0.001457647955588559,0.5955538553490499,0.06488882497825799,0.5677656041921036,0.09267707613520426
5920,2024,25,137894.7985,Europe,1,0.6804581911617513,0.6565909192452491,0.023867271916502175,0.6589893855588198,0.021468805602931518,0.6171771916756713,0.06328099948608001,0.5677703580644096,0.11268783309734176
5920,2024,26,137894.7985,Europe,1,0.6957896773342853,0.6725164258407377,0.023273251493547642,0.6683387678880631,0.027450909446222194,0.6339113913208084,0.06187828601347689,0.5780192092621941,0.11777046807209124
5920,2024,28,137894.7985,Europe,0,0.7553743647948663,0.7417553138342737,0.013619050960592571,0.6604508257526412,0.09492353904222506,0.700397223350115,0.0549771414447513,0.578016694062135,0.17735767073273134
5920,2024,29,137894.7985,Europe,1,0.684897215887197,0.6690734357435176,0.015823780143679356,0.6508866086338205,0.03401060725337646,0.6220069737210481,0.06289024216614891,0.5676505381730406,0.11724667771415642
5920,2024,30,137894.7985,Europe,0,0.6163319037718107,0.5990804751720815,0.01725142859972917,0.6163319037718107,0.0,0.5487727781780887,0.06755912559372201,0.5307961887219856,0.08553571504982505
5920,2025,25,137894.7985,Europe,1,0.7066798013026463,0.6880415632038709,0.018638238098775406,0.6672128352282766,0.039466966074369725,0.6458892861280533,0.060790515174592996,0.5815107052442836,0.12516909605836268
5920,2025,26,137894.7985,Europe,0,0.6773592028003769,0.6577601513725564,0.01959905142782048,0.6548250578954711,0.022534144904905795,0.6138127967947485,0.06354640600562833,0.5679982920971914,0.10936091070318543
5920,2025,27,137894.7985,Europe,0,0.66332446692102,0.6433217940752283,0.020002672845791714,0.66332446692102,0.0,0.598651685573748,0.06467278134727195,0.5772554345398461,0.08606903238117392
5920,2025,28,137894.7985,Europe,1,0.6012168187251987,0.5799256438645513,0.021291174860647466,0.6012168187251987,0.0,0.5330127610346965,0.0682040576905022,0.5110416611240339,0.09017515760116479
5920,2025,30,137894.7985,Europe,1,0.7506820234355893,0.7338380594032033,0.016843964032385972,0.6481551050030123,0.102526918432577,0.6950760212130387,0.05560600222255063,0.5608409351624841,0.1898410882731052
5920,2025,31,137894.7985,Europe,0,0.7365980820534708,0.7191585800590641,0.017439501994406692,0.6544443319603296,0.08215375009314119,0.6791932967897072,0.05740478526376358,0.5676498147592873,0.16894826729418344
5928,2006,37,310404.2049,Eastern and South-Eastern Asia,0,0.37999035545408594,0.3103447430821665,0.06964561237191946,0.36690207761343924,0.0130882778406467,0.37999035545408594,0.0,0.2985004031662512,0.08148995228783473
5928,2006,38,310404.2049,Eastern and South-Eastern Asia,0,0.40479529223716687,0.3330454724604668,0.07174981977670009,0.39349937344572933,0.011295918791437543,0.40479529223716687,0.0,0.322666340182064,0.08212895205510284
5928,2006,39,310404.2049,Eastern and South-Eastern Asia,1,0.3433405763744759,0.3249776794838902,0.018362896890585678,0.3315903127712644,0.01175026360321152,0.3433405763744759,0.0,0.31355577480849034,0.029784801565985564
5928,2006,40,310404.2049,Eastern and South-Eastern Asia,0,0.3516608462957707,0.33307867094181887,0.018582175353951846,0.33775510564897343,0.013905740646797282,0.3516608462957707,0.0,0.3195455688164177,0.032115277479353
5928,2006,41,310404.2049,Eastern and South-Eastern Asia,1,0.362483124104065,0.3436321845912434,0.01885093951282163,0.3439615771020252,0.01852154700203984,0.362483124104065,0.0,0.32558193472977,0.03690118937429504
5928,2015,34,310404.2049,Eastern and South-Eastern Asia,1,0.38541158554559557,0.32642852644273174,0.05898305910286383,0.36811965559239135,0.01729192995320422,0.38541158554559557,0.0,0.31044619549379965,0.07496539005179592
5928,2015,38,310404.2049,Eastern and South-Eastern Asia,0,0.39612868321525924,0.33313247514935507,0.06299620806590417,0.39612868321525924,0.0,0.39612868321525924,0.0,0.33313247514935507,0.06299620806590417
5928,2015,39,310404.2049,Eastern and South-Eastern Asia,1,0.3007433390523835,0.3007433390523835,0.0,0.3007433390523835,0.0,0.3007433390523835,0.0,0.3007433390523835,0.0
5928,2015,43,310404.2049,Eastern and South-Eastern Asia,0,0.26658311891343855,0.26658311891343855,0.0,0.26658311891343855,0.0,0.26658311891343855,0.0,0.26658311891343855,0.0
5928,2018,20,310404.2049,Eastern and South-Eastern Asia,0,0.3371970525558567,0.3272364187806375,0.009960633775219219,0.3141606606666953,0.0230363918891614,0.3371970525558567,0.0,0.3045678181485568,0.03262923440729987
5928,2018,35,310404.2049,Eastern and South-Eastern Asia,0,0.37344132154447546,0.32044883279038616,0.052992488754089295,0.3691047527126431,0.004336568831832366,0.37344132154447546,0.0,0.31641686876790753,0.057024452776567924
5928,2018,36,310404.2049,Eastern and South-Eastern Asia,0,0.39449346652005285,0.33803126252857363,0.05646220399147922,0.3811803350849318,0.013313131435121028,0.39449346652005285,0.0,0.3255989650314732,0.06889450148857967
5928,2018,37,310404.2049,Eastern and South-Eastern Asia,0,0.36121328252020335,0.30709852324833103,0.054114759271872315,0.36121328252020335,0.0,0.36121328252020335,0.0,0.30709852324833103,0.054114759271872315
5928,2019,34,310404.2049,Eastern and South-Eastern Asia,1,0.4113385604204304,0.3455519922750325,0.06578656814539785,0.3998633083097949,0.011475252110635492,0.4113385604204304,0.0,0.33486799223595065,0.07647056818447973
5928,2019,38,310404.2049,Eastern and South-Eastern Asia,1,0.43668620319999135,0.36713347018024456,0.06955273301974679,0.3955784274615067,0.041107775738484675,0.43668620319999135,0.0,0.32875200664107346,0.1079341965589179
5928,2019,39,310404.2049,Eastern and South-Eastern Asia,1,0.3777804260205752,0.36126028027320634,0.016520145747368875,0.34157594701242994,0.036204479008145274,0.3777804260205752,0.0,0.32580999910473435,0.05197042691584086
5928,2019,40,310404.2049,Eastern and South-Eastern Asia,1,0.39673835866011625,0.3798953497027597,0.016843008957356576,0.3574324219970427,0.039305936663073526,0.39673835866011625,0.0,0.3413139865298824,0.05542437213023388
5928,2019,41,310404.2049,Eastern and South-Eastern Asia,1,0.38307311344321493,0.3664578322012702,0.016615281241944724,0.3541548611484347,0.028918252294780233,0.38307311344321493,0.0,0.338106457069827,0.044966656373387925
5928,2019,42,310404.2049,Eastern and South-Eastern Asia,0,0.3842737224452505,0.3676373986765374,0.0166363237687131,0.35087124685092064,0.03340247559432985,0.3842737224452505,0.0,0.3348944824897576,0.04937923995549287
5928,2023,35,310404.2049,Eastern and South-Eastern Asia,0,0.40367387205164196,0.35804686807691133,0.04562700397473063,0.38268192675474816,0.0209919452968938,0.40367387205164196,0.0,0.3380824418050756,0.06559143024656638
5928,2023,36,310404.2049,Eastern and South-Eastern Asia,0,0.3970307886329693,0.3363447924645673,0.060685996168402034,0.37243002498116123,0.024600763651808077,0.3970307886329693,0.0,0.31354890225126164,0.08348188638170767
5928,2023,37,310404.2049,Eastern and South-Eastern Asia,0,0.38290573851458537,0.3232214150372588,0.05968432347732655,0.38290573851458537,0.0,0.38290573851458537,0.0,0.3232214150372588,0.05968432347732655
5928,2023,39,310404.2049,Eastern and South-Eastern Asia,0,0.35138263311096773,0.3441171598481788,0.007265473262788924,0.34533356504467305,0.006049068066294683,0.35138263311096773,0.0,0.33812796468210154,0.01325466842886619
